[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[RÉSUMÉ] Nettoyage terminé. 53 valeurs problématiques remplacées par -9999 (valeurs manquantes + valeurs non-numériques dans colonnes numériques). 0 lignes supprimées (valeurs non-numériques manquantes).
[STEP] Détection des valeurs aberrantes...
[OUTLIER] Ligne 5, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 18, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 21, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 26, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 39, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 56, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 62, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 74, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 77, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 83, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 87, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 92, colonne 'prix_unitaire': valeur 38820,94 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 93, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 104, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 107, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 108, colonne 'prix_unitaire': valeur 77408,60 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 109, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 114, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 115, colonne 'prix_unitaire': valeur 72814,93 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 125, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 133, colonne 'prix_unitaire': valeur 27666,49 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 146, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 153, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 165, colonne 'prix_unitaire': valeur 5096,67 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 167, colonne 'prix_unitaire': valeur 66935,88 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 169, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 171, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 179, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 184, colonne 'prix_unitaire': valeur 27066,62 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 204, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 210, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 213, colonne 'prix_unitaire': valeur 51211,79 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 217, colonne 'quantite': valeur 100,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 232, colonne 'prix_unitaire': valeur 49371,34 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 241, colonne 'prix_unitaire': valeur 56793,23 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 252, colonne 'prix_unitaire': valeur 24408,03 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 263, colonne 'prix_unitaire': valeur 39050,78 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 270, colonne 'prix_unitaire': valeur 38470,13 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 283, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 285, colonne 'prix_unitaire': valeur 19959,98 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 293, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 298, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 300, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 303, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 313, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 317, colonne 'prix_unitaire': valeur 34364,55 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 328, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 334, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
